work_type,work_accession_number,file_accession_number,filename,description,role,label,work_image,structure
IMAGE,Donohue_137,Donohue_137_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_137,Donohue_137_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_138,Donohue_138_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_138,Donohue_138_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_138,Donohue_138_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_138,Donohue_138_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_139,Donohue_139_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_139,Donohue_139_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_139,Donohue_139_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_139,Donohue_139_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_140,Donohue_140_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_140,Donohue_140_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_140,Donohue_140_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_140,Donohue_140_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_141,Donohue_141_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_141,Donohue_141_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_141,Donohue_141_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_141,Donohue_141_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_142,Donohue_142_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_142,Donohue_142_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_142,Donohue_142_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_142,Donohue_142_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_143,Donohue_143_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_143,Donohue_143_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_143,Donohue_143_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_143,Donohue_143_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_144,Donohue_144_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_144,Donohue_144_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_144,Donohue_144_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_144,Donohue_144_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_145,Donohue_145_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_145,Donohue_145_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_145,Donohue_145_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_145,Donohue_145_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_146,Donohue_146_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_146,Donohue_146_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_146,Donohue_146_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_146,Donohue_146_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_147,Donohue_147_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_147,Donohue_147_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_147,Donohue_147_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_147,Donohue_147_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_148,Donohue_148_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_148,Donohue_148_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_148,Donohue_148_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_148,Donohue_148_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_149,Donohue_149_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_149,Donohue_149_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_149,Donohue_149_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_149,Donohue_149_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_150,Donohue_150_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_150,Donohue_150_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_150,Donohue_150_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_150,Donohue_150_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_151,Donohue_151_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_151,Donohue_151_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_151,Donohue_151_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_151,Donohue_151_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_152,Donohue_152_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_152,Donohue_152_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_152,Donohue_152_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_152,Donohue_152_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_153,Donohue_153_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_153,Donohue_153_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_153,Donohue_153_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_153,Donohue_153_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_154,Donohue_154_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_154,Donohue_154_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_154,Donohue_154_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_154,Donohue_154_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_155,Donohue_155_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_155,Donohue_155_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_155,Donohue_155_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_155,Donohue_155_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_156,Donohue_156_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_156,Donohue_156_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_156,Donohue_156_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_156,Donohue_156_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_157,Donohue_157_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_157,Donohue_157_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_157,Donohue_157_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_157,Donohue_157_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_158,Donohue_158_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_158,Donohue_158_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_158,Donohue_158_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_158,Donohue_158_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_159,Donohue_159_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_159,Donohue_159_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_159,Donohue_159_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_159,Donohue_159_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_160,Donohue_160_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_160,Donohue_160_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_160,Donohue_160_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_160,Donohue_160_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_161,Donohue_161_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_161,Donohue_161_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_161,Donohue_161_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_161,Donohue_161_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_162,Donohue_162_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_162,Donohue_162_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_162,Donohue_162_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_162,Donohue_162_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_163,Donohue_163_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_163,Donohue_163_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_163,Donohue_163_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_163,Donohue_163_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_164,Donohue_164_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_164,Donohue_164_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_164,Donohue_164_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_164,Donohue_164_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_165,Donohue_165_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_165,Donohue_165_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_165,Donohue_165_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_165,Donohue_165_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_166,Donohue_166_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_166,Donohue_166_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_166,Donohue_166_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_166,Donohue_166_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_167,Donohue_167_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_167,Donohue_167_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_167,Donohue_167_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_167,Donohue_167_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_168,Donohue_168_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_168,Donohue_168_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_168,Donohue_168_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_168,Donohue_168_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_169,Donohue_169_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_169,Donohue_169_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_169,Donohue_169_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_169,Donohue_169_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_170,Donohue_170_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_170,Donohue_170_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_170,Donohue_170_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_170,Donohue_170_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_171,Donohue_171_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_171,Donohue_171_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_171,Donohue_171_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_171,Donohue_171_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_172,Donohue_172_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_172,Donohue_172_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_172,Donohue_172_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_172,Donohue_172_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_173,Donohue_173_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_173,Donohue_173_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_173,Donohue_173_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_173,Donohue_173_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_174,Donohue_174_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_174,Donohue_174_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_174,Donohue_174_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_174,Donohue_174_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_175,Donohue_175_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_175,Donohue_175_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_175,Donohue_175_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_175,Donohue_175_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_176,Donohue_176_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_176,Donohue_176_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_176,Donohue_176_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_176,Donohue_176_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_177,Donohue_177_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_177,Donohue_177_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_177,Donohue_177_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_177,Donohue_177_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_178,Donohue_178_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_178,Donohue_178_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_178,Donohue_178_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_178,Donohue_178_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_179,Donohue_179_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_179,Donohue_179_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_179,Donohue_179_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_179,Donohue_179_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_180,Donohue_180_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_180,Donohue_180_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_180,Donohue_180_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_180,Donohue_180_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_181,Donohue_181_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_181,Donohue_181_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_181,Donohue_181_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_181,Donohue_181_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_182,Donohue_182_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_182,Donohue_182_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_182,Donohue_182_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_182,Donohue_182_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_183,Donohue_183_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_183,Donohue_183_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_183,Donohue_183_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_183,Donohue_183_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_184,Donohue_184_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_184,Donohue_184_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_184,Donohue_184_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_184,Donohue_184_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_185,Donohue_185_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_185,Donohue_185_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_185,Donohue_185_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_185,Donohue_185_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_186,Donohue_186_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_186,Donohue_186_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_186,Donohue_186_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_186,Donohue_186_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_187,Donohue_187_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_187,Donohue_187_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_187,Donohue_187_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_187,Donohue_187_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_188,Donohue_188_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_188,Donohue_188_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_188,Donohue_188_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_188,Donohue_188_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_189,Donohue_189_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_189,Donohue_189_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_189,Donohue_189_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_189,Donohue_189_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_190,Donohue_190_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_190,Donohue_190_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_190,Donohue_190_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_190,Donohue_190_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_191,Donohue_191_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_191,Donohue_191_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_191,Donohue_191_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_191,Donohue_191_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_192,Donohue_192_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_192,Donohue_192_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_192,Donohue_192_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_192,Donohue_192_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_193,Donohue_193_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_193,Donohue_193_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_193,Donohue_193_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_193,Donohue_193_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_194,Donohue_194_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_194,Donohue_194_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_194,Donohue_194_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_194,Donohue_194_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_195,Donohue_195_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_195,Donohue_195_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_195,Donohue_195_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_195,Donohue_195_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_196,Donohue_196_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_196,Donohue_196_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_196,Donohue_196_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_196,Donohue_196_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_197,Donohue_197_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_197,Donohue_197_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_197,Donohue_197_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_197,Donohue_197_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_198,Donohue_198_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_198,Donohue_198_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_198,Donohue_198_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_198,Donohue_198_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_199,Donohue_199_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_199,Donohue_199_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_199,Donohue_199_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_199,Donohue_199_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_200,Donohue_200_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_200,Donohue_200_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_200,Donohue_200_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_200,Donohue_200_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_201,Donohue_201_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_201,Donohue_201_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_201,Donohue_201_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_201,Donohue_201_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_202,Donohue_202_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_202,Donohue_202_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_202,Donohue_202_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_202,Donohue_202_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_203,Donohue_203_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_203,Donohue_203_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_203,Donohue_203_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
IMAGE,Donohue_203,Donohue_203_04,coffee.tif,"Letter, page 2, If these papers, verso, blank",X,"The label",,
VIDEO,Donohue_204,Donohue_204_01,small.m4v,"Photo, man with two children",A,"The label",,
VIDEO,Donohue_204,Donohue_204_02,small.m4v,Small Video,A,"The label",,
VIDEO,Donohue_204,Donohue_204_03,coffee.tif,"Photo, two children praying",X,"The label",,
VIDEO,Donohue_204,Donohue_204_04,details.json,"Supplemental information",S,"Supplement",,
IMAGE,Donohue_205,Donohue_205_01,coffee.tif,"Letter, page 1, Dear Sir, recto",A,"The label",,
IMAGE,Donohue_205,Donohue_205_02,coffee.tif,"Letter, page 1, Dear Sir, verso, blank",P,"The label",,
IMAGE,Donohue_205,Donohue_205_03,coffee.tif,"Letter, page 2, If these papers, recto",A,"The label",TRUE,
